ID,RA,DEC,z_phot,z_ml,reff_arcsec,F277W_flux,F277W_flag,F277W_mag,F444W_flux,F444W_flag,F444W_mag,F115W_flux,F115W_flag,F115W_mag,F200W_flux,F200W_flag,F200W_mag,F150W_flux,F150W_flag,F150W_mag,F356W_flux,F356W_flag,F356W_mag,color_277_444,color_115_200,reff_kpc,log_Lbol_proxy,logSigma,neg2logR,logSigma_WRONG_f444,logSigma_centered,color_444_150,color_444_356,mag_color_444_150,field
535045,53.08199,-27.721912,4.77,4.7730136,0.059181764679541136,9.264419918623547,0.0,28.98295442090257,4.076929624427023,0.0,29.874166963083365,5.07698928731076,0.0,29.63598438244118,3.324166335181285,0.0,30.095793132613913,2.7907623263622794,0.0,30.28569287092871,6.1051327986031385,0.0,29.435762212150618,0.8912125421807957,0.4598087501727335,0.3804111699820912,44.96525388079686,45.80474735958491,0.8394934787880497,1.449826693554703,0.5571135301190537,0.1646103631381375,-0.17536190037309887,-0.4115259078453448,GOODS-S
535151,53.259464,-27.810677,4.32,4.3155894,0.059901864196323366,3.205618964416052,0.0,30.135220253212722,0.41375855876880696,0.0,32.35813252390086,1.7553589971433325,0.0,30.78908512600925,0.4970993611571458,0.0,32.1588919874759,4.934548766682716,0.0,29.666881386664937,3.7446695523535185,0.0,29.966466251267303,2.2229122706881412,1.369806861466646,0.4029837326139389,42.907248245049566,43.69667321469585,0.7894249696462862,0.40617196008594136,-1.5509606147700055,-1.0765004548943695,-0.9566665090534229,2.691251137235927,GOODS-S
535589,53.053703,-27.753763,4.71,4.714281,0.04888745453315623,4.384745234128973,0.0,29.79513908819995,2.730543570924456,0.0,30.309377222733115,6.4136982960529245,0.0,29.382228683454695,4.180003274431633,0.0,29.84705844504385,4.2366633234415145,0.0,29.832440117187232,5.521029359163904,0.0,29.544949858517622,0.5142381345331657,0.46482976158915434,0.31613553022445906,45.18361735069703,46.183870733498885,1.0002533828018565,1.4365024937086097,0.9362369040330307,-0.19077484221835375,-0.30577094568619706,0.47693710554588264,GOODS-S
535661,52.99375,-27.848848,4.4100003,4.407414,0.05405677414829746,3.3863441620582675,0.0,30.075672264056223,1.3916429380416346,0.0,31.041180449762862,3.5957862026397516,0.0,30.010515345860718,1.551272177847039,0.0,30.923279991335388,0.5024651538646767,0.0,32.14723512834595,4.161876907409465,0.0,29.851776921809883,0.9655081857066392,0.9127646454746703,0.3603346039603429,44.17309956085091,45.05968761952334,0.8865880586724311,1.0301158787672853,-0.18794620994251687,0.4424218714332345,-0.4757614111811927,-1.1060546785830851,GOODS-S
535813,53.01287,-27.80327,5.17,5.171772,0.054934243235262636,3.575037826861242,0.0,30.016798396608163,1.8376877832218514,0.0,30.73932067952076,5.333995042983632,0.0,29.582368480616974,3.354290359468786,0.0,30.085998365015794,4.984637601552191,0.0,29.655916026864904,1.3279623350943464,0.0,31.09203560664564,0.7225222829125961,0.5036298843988192,0.3394280780951139,45.01108887477114,45.94959334460986,0.9385044698387189,1.2027761980304152,0.7019595151440043,-0.433361861062342,0.14108597084995364,1.0834046526558545,GOODS-S
535939,53.002422,-27.856949,4.36,4.361345,0.05035845706849883,5.277939562583946,0.0,29.5938389679285,3.279981615236877,0.0,30.110321476409485,1.8063850722308552,0.0,30.757974160916227,2.4945377358056278,0.0,30.407524804849984,4.488708490018464,0.0,29.76969649512097,1.9372796814809485,0.0,30.68201919116083,0.5164825084809834,-0.3504493560662425,0.33739895723119523,45.40069105590952,46.34440358386944,0.9437125279599261,1.459583937396132,1.0967697544035886,-0.13624999251540496,0.22867908590053887,0.3406249812885136,GOODS-S
536286,53.244682,-27.804678,6.7400002,6.729294,0.05725052688875921,2.0119439511272397,0.0,30.640960305132733,1.0818786395103512,0.0,31.31455363445773,1.7630416967011138,0.0,30.784343540815694,1.2747038714364192,0.0,31.136476737954265,2.1728746033943143,0.0,30.5574133402333,2.2199132598765146,0.0,30.534159986725818,0.6735933293249978,0.3521331971385706,0.30609327234902983,44.67640925818224,45.704701689571046,1.0282924313888089,1.0624709776057164,0.45706786010519096,-0.3028561176897723,-0.3121574590927641,0.7571402942244312,GOODS-S
536384,53.05513,-28.015253,4.7400002,4.7404113,0.059074351133900735,14.102717015747848,0.0,28.526743021327533,4.124028137589202,0.0,29.86169595064029,15.579906568776,0.0,28.418587877696293,3.1036723051438524,0.0,30.170310347707126,5.673971581805463,0.0,29.51528210926722,11.819705967462946,0.0,28.718483317582898,1.334952929312756,1.751722470010833,0.380862707945791,44.60304647027722,45.44150956841154,0.838463098134322,1.4537847178782055,0.19387573894568533,-0.13856553654922796,-0.4572850532229561,0.34641384137307085,GOODS-S
536521,53.0166,-27.717833,4.82,4.8168616,0.05527110722889612,3.7265956827625293,0.0,29.971719308744795,1.4710679006143257,0.0,30.98091820230499,3.0978790984128732,0.0,30.17233883887322,2.9138754522350263,0.0,30.238822538040875,1.4921070857679035,0.0,30.965500018081297,4.599475306550821,0.0,29.74322927104965,1.009198893560196,0.06648369916765517,0.35350456130595387,44.356796832946415,45.26000678911495,0.9032099561685297,1.0708426752465323,0.012372959649091797,-0.006167273689477815,-0.4950755725021368,0.015418184223694453,GOODS-S
536677,53.067513,-27.714605,4.79,4.785056,0.05252297830881717,3.98994898470947,0.0,29.897581642863837,1.379998935089538,0.0,31.0503031218319,5.0151839675733445,0.0,29.649282828774133,1.3962360864086099,0.0,31.03760285407503,2.98684116009115,0.0,30.211969681295294,3.381086441593344,0.0,30.077359314562138,1.1527214789680613,1.3883200253008958,0.33693531393993276,44.3697827629046,45.31468970000732,0.944906937102719,1.0847856883699585,0.06705587054146633,-0.33533337621464254,-0.38917752290790536,0.838333440536605,GOODS-S
537131,53.064857,-27.721766,6.71,6.7123346,0.05573872327947424,2.758281480782265,0.0,30.298403541092274,1.518524648803974,0.0,30.946445385471186,2.341008831764113,0.0,30.476492369667895,3.0018766243184047,0.0,30.206517902549315,2.9602503574929244,0.0,30.221678894413646,3.382812046282789,0.0,30.076805328859827,0.6480418443789127,-0.26997446711857975,0.2987879552912815,44.829103398748636,45.8783772262234,1.049273827474763,1.230695673286288,0.6307433967575449,-0.289906596423016,-0.34785602264454396,0.7247664910575402,GOODS-S
537190,53.29644,-27.876993,5.2400002,5.2371926,0.0596446080097722,2.3557089781856857,0.0,30.469695907138846,1.442626565112534,0.0,31.002115186992565,4.49336317006725,0.0,29.768571196794667,2.0542997789121134,0.0,30.618340451472534,0.8541644163626511,0.0,31.571146312017884,1.6195416648527559,0.0,30.876519686774394,0.5324192798537197,0.8497692546778666,0.3660313984473436,44.83387545907385,45.70683877687768,0.8729633178038322,1.0321172430068049,0.45920494741182694,0.2276124500101266,-0.050238200087269105,-0.5690311250253188,GOODS-S
537191,52.98124,-27.747902,4.7000003,4.7037044,0.058559370739607645,10.396337691785556,0.0,28.857799055686034,1.1980957758824384,0.0,31.203771157549056,10.97366201865084,0.0,28.799121049773785,9.537292853979011,0.0,28.95143720407387,12.429341408617587,0.0,28.66387970658993,9.00398413094732,0.0,29.01391319773057,2.3459721018630226,0.1523161543000846,0.37906022518096905,43.293597241955474,44.13618080942902,0.8425835674735481,0.9210751044539247,-1.1114530200368335,-1.01595658038365,-0.8759431839273945,2.539891450959125,GOODS-S
537265,52.973923,-27.826769,4.32,4.3204746,0.051119784696841836,5.491820773954455,0.0,29.550709111104904,2.602662691753795,0.0,30.361455283340366,3.161094734537294,0.0,30.1504062215919,3.9157701422163123,0.0,29.917957023592663,0.5376150721366891,0.0,32.07382141064619,5.137521105702054,0.0,29.623115952414448,0.8107461722354614,-0.23244919799923736,0.3439031810435483,44.54523839549282,45.47236600951747,0.9271276140246539,1.3425455006885074,0.22473218005161755,0.6849464509223292,-0.29533573237036675,-1.712366127305824,GOODS-S
537354,53.143417,-27.720167,4.36,4.3637147,0.05683838771084517,5.519050140207825,0.0,29.545339150949964,2.9287873232996215,0.0,30.233280409709355,4.315427629804171,0.0,29.812440405397837,4.565742192704817,0.0,29.751221537111554,4.438132653512772,0.0,29.781999302675743,10.112188127501371,0.0,28.887887148392025,0.6879412587593912,-0.0612188682862822,0.3808141444495851,44.96624102424415,45.804814882517164,0.8385738582730154,1.305261694389273,0.557181053051309,-0.18051244281344467,-0.5381573045269312,0.451281107033612,GOODS-S
537381,52.988667,-27.755342,6.64,6.6347175,0.05008391738281994,3.0334910640000796,0.0,30.19514320013605,1.8847656256795122,0.0,30.711856618688653,3.556881864909774,0.0,30.022326397107097,2.346545598290981,0.0,30.473927505297425,3.94154408537273,0.0,29.910834028945157,3.36206401920438,0.0,30.083485052849273,0.5167134185526017,0.45160110819032795,0.27011912894749746,45.07213176673697,46.2090210855729,1.1368893188359275,1.412146671360465,0.9613872561070451,-0.32040903589739894,-0.25134862633575217,0.8010225897434964,GOODS-S
537413,52.935158,-27.813957,4.4100003,4.406532,0.05567342453545551,4.37479692411903,0.0,29.797605254765003,2.0182147294102095,0.0,30.637581571416288,1.1585701791095688,0.0,31.240194135421063,0.6993246934304654,0.0,31.788302840949342,0.5131095356292258,0.0,32.124474785848996,2.8177422555830156,0.0,30.275246837947268,0.8399763166512848,0.5481087055282785,0.3711109605997685,44.51363209375726,45.37462453128603,0.8609924375287719,1.165959808962256,0.12699070182017635,0.5947572857730842,-0.14493389338760754,-1.4868932144327083,GOODS-S
537506,53.014954,-27.84189,6.01,6.0095725,0.057947838222861495,1.1478616951011227,0.0,31.25027609141491,0.23653581538595542,0.0,32.965257726672384,2.5882675870927105,0.0,30.36747706576729,1.1577570301920423,0.0,31.240956432951688,1.7912830177210197,0.0,30.76708947853201,0.8230018526644838,0.0,31.61149796785919,1.7149816352574732,0.8734793671843981,0.3306794214868666,43.185521316316965,44.14670697797294,0.9611856616559767,0.33508257098702177,-1.1009268514929147,-0.8792672992561495,-0.5415039035252789,2.198168248140373,GOODS-S
537678,53.021538,-27.837381,4.52,4.5205603,0.05713466984600127,3.1109201280224514,0.0,30.16777784783448,1.0539262277012817,0.0,31.342974469069464,1.7567586844951406,0.0,30.78821972715226,2.383049226078776,0.0,30.45716746610871,4.11029482687311,0.0,29.86531756386709,0.6736317999050041,0.0,31.828943548585116,1.175196621234985,-0.3310522610435491,0.37661665641485975,44.41342847239552,45.261629425584964,0.8482009531894401,0.8710111655616534,0.013995596119109166,-0.5910627620809495,0.19438763180626017,1.4776569052023731,GOODS-S
537819,53.172276,-27.885883,4.84,4.840499,0.0569119718320755,4.326135292362571,0.0,29.809749757198546,2.485418245051638,0.0,30.41150129475733,3.6969054682229343,0.0,29.980404136046293,4.210622502684945,0.0,29.83913423220674,4.283699513891617,0.0,29.82045250241773,6.586714713974615,0.0,29.3533278661532,0.6017515375587834,-0.14126990383955373,0.36327450599126604,45.03613801316296,45.915668171446946,0.8795301582839833,1.274929640381051,0.668034341981091,-0.23641951693583937,-0.4232693714416511,0.5910487923395991,GOODS-S
537885,53.186962,-27.67346,4.8900003,4.8851714,0.05131953211937974,10.72497853353118,0.0,28.824008920999887,5.044220220395644,0.0,29.643014903178166,3.5701009975659694,0.0,30.01829874398762,4.302528990628882,0.0,29.81569048673823,9.143773472378488,0.0,28.997186354201073,11.608931936723838,0.0,28.73801933767437,0.8190059821782789,-0.20260825724939124,0.3259526932073973,45.20325796373815,46.17694881617777,0.9736908524396172,1.6764848911683505,0.9293149867119155,-0.2583314195908366,-0.3619982262015183,0.645828548977093,GOODS-S
537935,53.322166,-27.880075,4.7400002,4.743793,0.05956202460305398,4.090126754345251,0.0,29.87065808214564,0.7004361989638931,0.0,31.78657854352164,6.063676265866705,0.0,29.44315998335622,2.446691818745574,0.0,30.42855182554481,2.182864890486611,0.0,30.55243286083252,2.0361172822858085,0.0,30.62799302460223,1.9159204613760004,0.9853918421885908,0.3840068243768632,43.4370020723683,44.26832418736825,0.8313221149999465,0.6766906975912904,-0.9793096420976042,-0.4936582730756464,-0.4634342075677632,1.2341456826891175,GOODS-S
537974,52.9792,-27.803656,7.41,7.4141154,0.058489171201971744,3.0004966589450177,0.0,30.20701713121201,0.9775570454595474,0.0,31.42464472471406,6.164672165826747,0.0,29.42522503504212,4.64840799273365,0.0,29.73173940183655,3.80871776726596,0.0,29.948053020343103,3.339585598963561,0.0,30.090768550971916,1.2176275935020513,0.3065143667944277,0.29549178411330085,44.17432790738092,45.23323708695558,1.0589091795746635,1.049051289689038,-0.014396742510271565,-0.5906366817483831,-0.5335504694968584,1.476591704370957,GOODS-S
538130,53.175987,-27.848167,6.29,6.2894645,0.057648531466658735,6.671516302023504,0.0,29.339438621070077,4.137714767269776,0.0,29.85809862665417,3.7149653027874256,0.0,29.975113095322666,4.068891531898426,0.0,29.87630971842765,9.937772933976806,0.0,28.906777326444388,4.809007067673081,0.0,29.69486146163594,0.518660005584092,-0.09880337689501673,0.32071344129204044,45.48242426085964,46.4701899371572,0.9877656762975626,1.6045262256358939,1.2225561076913465,-0.3805285200839123,-0.06529486600729191,0.9513213002097807,GOODS-S
538179,53.05937,-27.73196,4.8900003,4.888663,0.058783293325471615,3.3167353287207764,0.0,30.098222958118843,0.07655509325885465,0.0,34.19006477529373,3.0413627125985383,0.0,30.19232945713183,2.769019662778638,0.0,30.294184900807657,0.679700643621552,0.0,31.81920579708946,2.277777495208272,0.0,30.506221755649836,4.091841817174885,0.10185544367582722,0.3733582903769754,40.30151362171681,41.15726202325823,0.8557484015414173,-0.26027750857607523,-4.090371806207628,-0.9483435912817082,-1.473537207857558,2.370858978204268,GOODS-S
538401,53.252842,-27.870802,4.86,4.8592076,0.04390800841161764,0.8205223281441344,0.0,31.614773990951807,0.3477055927977018,0.0,32.54697080923055,1.232956053619975,0.0,31.172631006828748,1.0740366429812207,0.0,31.322452253823293,1.5188486972570132,0.0,30.94621371744832,1.2334847552887542,0.0,31.17216553403084,0.9321968182787437,0.14982124699454502,0.27971159479230756,43.95013486935921,45.056713930538585,1.1065790611793769,0.6477907374871558,-0.19091989892726957,-0.6403028367128927,-0.5499221100798853,1.6007570917822314,GOODS-S
538691,53.017567,-27.709337,4.86,4.855034,0.05364410968590969,4.570447942005316,0.0,29.750103083409837,1.8994615011239564,0.0,30.703423761088978,5.404658844572327,0.0,29.56807928646714,4.264280223951844,0.0,29.82538565927524,8.098699096992142,0.0,29.12896184180697,5.99855553997988,0.0,29.454883289265833,0.953320677679141,0.2573063728081024,0.34173445834289146,44.69647670481497,45.62909915978018,0.9326224549652108,1.211252950529619,0.3814653303143274,-0.6297847677128027,-0.49941618872925764,1.5744619192820082,GOODS-S
538896,53.10919,-27.7868,4.34,4.3377886,0.05824466086940146,5.518002420136319,0.0,29.545545283449794,1.4279392958865031,0.0,31.013225636900117,6.7065989654309375,0.0,29.333744155986608,5.845359679386383,0.0,29.482971901175468,9.75496108604775,0.0,28.926936146823948,5.842921805509842,0.0,29.48342481428715,1.4676803534503229,0.14922774518885973,0.3910344283594199,44.149276294174925,44.9648463016938,0.8155700075188732,0.9702797527588256,-0.28278752777205796,-0.8345157960304677,-0.6119203290451868,2.086289490076169,GOODS-S
538944,53.149563,-27.6751,4.36,4.332421,0.0551513685076651,17.876934239358683,0.0,28.26926739353273,1.9040188645174683,0.0,30.700821882637193,7.324161897993867,0.0,29.238105160847937,5.840911241591463,0.0,29.483798483108146,7.176787421524078,0.0,29.260174793756796,9.324760590647458,0.0,28.97590577426614,2.431554489104464,0.2456933222602089,0.36951120641064317,43.37218179381022,44.23692656567734,0.8647447718671177,1.1444160188122403,-1.0107072637885182,-0.5762588355521581,-0.6899664433484218,1.4406470888803966,GOODS-S
539063,53.008713,-27.786388,6.35,6.3506393,0.05723955805425485,2.0782912901103545,0.0,30.60573395616543,0.8751097288533958,0.0,31.54484371987926,1.9770395045747502,0.0,30.65996163166345,2.590110259599134,0.0,30.366704369607444,2.908353978479591,0.0,30.240881840522306,1.50882954732644,0.0,30.953399549396007,0.9391097637138301,-0.2932572620560059,0.31673048151240996,44.4350450325382,45.433665310495215,0.9986202779570151,0.9406827900053107,0.18603148102936018,-0.5215847517427808,-0.23657766819330095,1.3039618793569545,GOODS-S
539540,53.02591,-27.907646,4.69,4.6813235,0.05494108264825321,10.111041564981347,0.0,28.88801026071971,5.516065659092495,0.0,29.545926432377232,6.985117807186169,0.0,29.28956566228558,3.9103394651589864,0.0,29.91946384727383,6.75778242045996,0.0,29.325489488163235,11.462457882224356,0.0,28.75180561773799,0.6579161716575221,0.6298981849882495,0.3559961078955944,45.338187444296295,46.23529694457923,0.8971095002829376,1.638738927332044,0.9876631151133779,-0.08817477768559848,-0.31764832585569663,0.22043694421399707,GOODS-S
539671,52.94743,-27.825903,4.38,4.383872,0.05938890246520844,6.8888742529150315,0.0,29.30462935658513,3.909477176365009,0.0,29.91970329487453,8.980146597442014,0.0,29.016791433960787,5.012380372133314,0.0,29.649889948319604,8.62816717956577,0.0,29.060203621470237,2.021959520323295,0.0,30.635568858109078,0.6150739382893988,0.6330985143588173,0.39709081135672364,45.4448805847806,46.247100909485575,0.8022203247049792,1.3943390067551669,0.9994670800197198,-0.3437998693617171,0.28634622529381976,0.8594996734042937,GOODS-S
539698,53.001835,-27.815136,4.53,4.514256,0.049913633362192796,3.485199301088828,0.0,30.04443095432509,1.2485820762202162,0.0,31.15895725947716,3.1964208024059593,0.0,30.138340128985796,3.3737010421505773,0.0,30.079733511759645,2.7076285840849,0.0,30.318527274399703,1.725822171253218,0.0,30.807509890066225,1.1145263051520686,-0.05860661722615035,0.32868417183682463,44.43406082520444,45.400503243931595,0.9664424187271544,1.062859514936291,0.15286941446574076,-0.33617199403098175,-0.14057894776437233,0.8404299850774564,GOODS-S
539805,53.256752,-27.813663,4.73,4.7300415,0.05523242831641137,1.44266667346612,0.0,31.002085001435674,0.31606105328869866,0.0,32.65057254230473,2.3491430925354733,0.0,30.472726320970168,1.1366654560852731,0.0,31.260918345657572,3.310318272063972,0.0,30.100325621938254,2.817113042831,0.0,30.27548931411818,1.6484875408690556,0.7881920246874046,0.3564501895843197,43.237587440239615,44.13358974016712,0.8960022999275012,0.3957732830056103,-1.114044089298737,-1.020098768146588,-0.9500332912746182,2.550246920366476,GOODS-S
539994,52.98433,-27.837376,4.1600003,4.1620445,0.05570673490283649,3.814348426551373,0.0,29.94644909572821,1.9855017301300106,0.0,30.655324325409097,3.806660380079467,0.0,29.94863967008438,1.189408525355644,0.0,31.211672382303213,3.2520730766609653,0.0,30.119599260067282,4.269933969493438,0.0,29.823947102195262,0.7088752296808885,1.263032712218834,0.38096586237518104,44.88231377474115,45.72054165250445,0.8382278777632987,1.1360981475996594,0.4729078230385966,-0.21429002613672615,-0.3325508892855332,0.5357250653418149,GOODS-S
540127,53.07616,-27.948782,8.67,8.66085,0.048975855759562315,8.298357715421693,0.0,29.102519620174796,4.914246035143581,0.0,29.671357760141287,7.823362858332943,0.0,29.166516315278106,5.7890176001589735,0.0,29.493487825150055,10.046575537046595,0.0,28.89495486521127,6.402862784989186,0.0,29.384064512798847,0.5688381399664912,0.32697150987194945,0.22410293516809957,45.491654704451655,46.79075961504096,1.2991049105893042,1.9905618065327892,1.543125785575107,-0.31056115797200523,-0.11491729893697504,0.7764028949300155,GOODS-S
540186,53.259743,-27.826355,5.31,5.3097258,0.057663347565132486,2.0264170652231175,0.0,30.633177914610805,1.0023492300727643,0.0,31.39745234719767,1.3291838692856233,0.0,31.091037344684697,0.5774700960390392,0.0,31.996176251366567,0.10980545478672207,0.0,33.798440212444085,2.3543159883107947,0.0,30.47033812011856,0.7642744325868662,0.90513890668187,0.35148249382778696,43.9873336847063,44.89552628644027,0.9081926017339711,0.9092116628549016,-0.352107543025582,0.9603951460985644,-0.3708456908316452,-2.400987865246414,GOODS-S
540204,53.05899,-27.700016,8.28,0.30198553,0.059625570446348156,4.847125793599156,0.0,29.686289273079595,2.868303143928904,0.0,30.255937377648127,5.367694387749476,0.0,29.57553054724871,5.591083524356121,0.0,29.531260049582247,5.976093624420162,0.0,29.45895651817134,4.148946446518884,0.0,29.85515542722706,0.5696481045685324,-0.044270497666463626,0.28104642178642963,45.24294251312165,46.34538639245332,1.1024438793316702,1.5600689282724187,1.0977525629874663,-0.3187923437907139,-0.16031278016842718,0.7969808594767862,GOODS-S
540276,53.203995,-27.8318,5.98,5.9768386,0.057683890891576745,5.706199738620871,0.0,29.509132576149405,3.490887093001321,0.0,30.04266049374761,4.490744375687068,0.0,29.76920416338315,2.421912056421499,0.0,30.439604077119785,6.724867013248575,0.0,29.330790748939673,6.941315476962244,0.0,29.29639554207351,0.5335279175982066,0.6703999137366345,0.33008169384793434,45.304117231882074,46.266874353359476,0.9627571214774048,1.5056929239783603,1.0192405238936217,-0.28474789792317423,-0.2985059806696404,0.7118697448079381,GOODS-S
540301,53.122852,-27.840712,6.53,6.5319405,0.0560765431658822,2.437593954289928,0.0,30.432596589798393,0.9646387805930255,0.0,31.439088206183055,3.1340159741582267,0.0,30.15974698562973,0.2925798695953407,0.0,32.73438889498346,1.5133962027136942,0.0,30.950118400155564,4.324904062992207,0.0,29.810058804529827,1.0064916163846611,2.57464190935373,0.30537478713971994,44.16871558234896,45.19904922783224,1.0303336454832832,1.0146983630100601,-0.048584601633614,-0.1955879224109973,-0.6516117606612916,0.48896980602749096,GOODS-S
540312,53.082043,-27.732937,6.23,6.2239866,0.05668305918647962,3.3620515749264395,0.0,30.083489071579443,1.6004195908485588,0.0,30.889415352578155,2.1196925902752417,0.0,30.58431779582387,2.7652764024704766,0.0,30.29565363099927,2.5557815215405597,0.0,30.38119068540456,4.267456018688353,0.0,29.82457736530424,0.8059262809987118,-0.28866416482460266,0.3170503934692571,44.66652735175893,45.66427075876677,0.9977434070078407,1.2019772659765786,0.416636929300914,-0.20328986686943762,-0.4259351949095663,0.508224667173593,GOODS-S
540359,53.02945,-27.737268,4.3700004,4.3692718,0.05133263834027314,3.8973128392419927,0.0,29.923086829434475,0.3515628841736842,0.0,32.5349924532321,3.610689561197892,0.0,30.00602462402736,1.5439538571839428,0.0,30.928414207976488,4.40474140468985,0.0,29.79019895809172,3.092004773575399,0.0,30.174399610674826,2.6119056237976253,0.9223895839491263,0.34357488295410427,42.52451271716024,43.45246990272744,0.9279571855671922,0.473960204274351,-1.795163926738418,-1.0979173980561525,-0.9442371370229107,2.744793495140378,GOODS-S
540418,53.096478,-27.753553,6.25,6.2487493,0.05529988951934884,1.9093683320827082,0.0,30.697775711806788,1.1196512870945594,0.0,31.27729304080583,5.923523729370569,0.0,29.46854966860015,1.3535476117763867,0.0,31.07131615769807,3.3055940622165743,0.0,30.101876200689247,4.7083585306209415,0.0,29.71782618512072,0.5795173289990423,1.6027664890979203,0.3087564593186259,44.67169297772939,45.692460873747194,1.0207678960178035,1.0698506796954708,0.44482704428133957,-0.47016673604663284,-0.6237867422740443,1.1754168401165828,GOODS-S
540565,53.03932,-27.706337,4.36,4.3586755,0.055801692212898824,2.257022320654938,0.0,30.516160364944785,0.5619221697669068,0.0,32.0258095828812,5.5445628275824745,0.0,29.540331727508146,0.7007483167453438,0.0,31.786094841943044,1.2359187944140135,0.0,31.17002515866913,3.917831707277296,0.0,29.917385558277,1.509649217936417,2.2457631144348973,0.37386834030197996,43.473565526197596,44.32812814611275,0.854562619915158,0.604238786762678,-0.9195056833531012,-0.34231376968482785,-0.8433696098416791,0.8557844242120716,GOODS-S
540699,53.03927,-27.830294,5.9700003,5.9622655,0.05987142656078314,1.7709029934510403,0.0,30.779513069868944,0.28741690609687737,0.0,32.75371922473689,2.4548012013292415,0.0,30.424959182133154,2.3026375443493547,0.0,30.49443604618519,1.5295188602385792,0.0,30.93861290858606,1.4658956628327655,0.0,30.984742350275013,1.9742061548679466,0.06947686405203513,0.34291469517257284,42.978061070064626,43.90768887676323,0.9296278066986032,0.38814011680384664,-1.3399449527026235,-0.7260425264603326,-0.7075907497847505,1.8151063161508318,GOODS-S
540739,53.073387,-28.01839,4.94,4.9379835,0.05339118685987967,14.71241158940723,0.0,28.480790334814422,8.902293774383873,0.0,29.026245195407643,17.41260359473334,0.0,28.29784071690994,16.953067374449088,0.0,28.32687928004232,11.487833433672954,0.0,28.749404675129334,9.56812145475576,0.0,28.94793330130423,0.545454860593221,0.029038563132381512,0.33743388600260893,45.746817642422535,46.69044025553703,0.9436226131144927,1.8931245349514345,1.4428064260711722,-0.11073620811132341,-0.03132475764136611,0.2768405202783093,GOODS-S
540748,53.15665,-27.891306,5.1600003,5.1585574,0.0585048647199075,5.085251580380913,0.0,29.634218891381874,2.4770389500231498,0.0,30.41516791081929,5.173071280498067,0.0,29.615628843357875,6.447578069001521,0.0,29.37650847651081,3.351228006447885,0.0,30.086990058005437,1.0266384508326392,0.0,31.371456185197584,0.7809490194374149,-0.2391203668470645,0.36184304684043944,45.07573200871935,45.95869154540094,0.8829595366815878,1.2768923723538712,0.7110577159350839,-0.1312711411255414,0.38251530975131776,0.3281778528138517,GOODS-S
540907,53.070366,-27.732784,5.02,5.015862,0.05663974690250397,5.318963660171994,0.0,29.58543244205937,2.6786837890610986,0.0,30.330196376460243,1.7710145884748119,0.0,30.779444653394073,2.619427660512409,0.0,30.354483976886325,0.07331093371411669,0.0,34.23707812282439,3.5892298275495755,0.0,30.012496829479755,0.7447639344008721,-0.42496067650774805,0.3551485633607492,44.22031439871193,45.11949427428588,0.899179875573947,1.3271013249898487,-0.12813955517997755,1.5627526985456603,-0.12707981879219643,-3.9068817463641494,GOODS-S
540910,53.02598,-27.71555,4.11,4.1090364,0.05702132617206259,5.175717915547864,0.0,29.615073503500707,2.9079862214465746,0.0,30.24101913893062,1.891598728248747,0.0,30.707927466598623,1.3689791143757606,0.0,31.05900794391,1.3405897477652449,0.0,31.081760265552074,1.8995015069707764,0.0,30.70340089390327,0.6259456354299147,0.3510804773113776,0.39196942591601347,45.080650467624814,45.89414608191965,0.8134956142948363,1.277087958722587,0.6465122524537961,0.3362964506485802,0.18495270198906047,-0.8407411266214524,GOODS-S
541012,53.118267,-27.757668,5.0,5.0000615,0.059284034278992453,5.148348268524868,0.0,29.620830205515357,1.1297781545221568,0.0,31.267517067675556,6.361270600350346,0.0,29.391140324240816,0.5023139976265547,0.0,32.14756179874173,1.9218999609956184,0.0,30.690673055089984,2.074008683982348,0.0,30.607973573823905,1.6466868621601982,2.756421474500911,0.37246242222786813,43.857705727645055,44.71554080108613,0.8578350734410708,0.9108282463708486,-0.5320930283797267,-0.23073760503422788,-0.26381739754065964,0.5768440125855712,GOODS-S
541104,53.082733,-27.7221,4.6200004,4.620722,0.05463580740634333,8.6101588526126,0.0,29.062472089955676,3.4443095779581596,0.0,30.05724455161404,2.8594106300536253,0.0,30.259308681593843,2.1180308273260846,0.0,30.5851693078799,4.027751480485825,0.0,29.88734333510696,5.092501944838345,0.0,29.63267199117423,0.9947724616583642,0.32586062628605816,0.35652137884619667,44.893448784724605,45.78927762974829,0.8958288450236838,1.432931024378067,0.5416438002824364,-0.06796048660283235,-0.1698290241759234,0.1699012165070819,GOODS-S
541108,53.03977,-27.71586,4.88,4.8751874,0.053733693933902496,4.204407622741624,0.0,29.84073796298107,1.187362583238468,0.0,31.213541602246263,1.6276735487068792,0.0,30.871081735428746,2.059654171756362,0.0,30.615514235371048,1.0265929968985468,0.0,31.37150425672109,3.1156773696234024,0.0,30.166118800353768,1.372803639265193,-0.25556750005769757,0.3416252255777246,43.955360339211346,44.88826047627385,0.9329001370625032,1.0074834961639978,-0.35937335319200514,0.0631850617899312,-0.41896912075699716,-0.15796265447482583,GOODS-S
